  -2.0051000000000000e+04	  -3.5530000000000000e+03	   0.0000000000000000e+00	   1.7218490374999998e+01	   5.0478714999999994e+00	  -8.3783393749999990e-01	
  -2.0051000000000000e+04	  -3.0530000000000000e+03	   0.0000000000000000e+00	   1.7148844499999999e+01	   4.4399179999999996e+00	  -9.6726224999999988e-01	
  -2.0051000000000000e+04	  -2.5530000000000000e+03	   0.0000000000000000e+00	   1.7079198625000000e+01	   3.8319644999999998e+00	  -1.0966905625000001e+00	
  -2.0051000000000000e+04	  -2.0530000000000000e+03	   0.0000000000000000e+00	   1.7009552749999997e+01	   3.2240110000000000e+00	  -1.2261188750000001e+00	
  -2.0051000000000000e+04	  -1.5530000000000000e+03	   0.0000000000000000e+00	   1.6939906874999998e+01	   2.6160575000000001e+00	  -1.3555471874999998e+00	
  -2.0051000000000000e+04	  -1.0530000000000000e+03	   0.0000000000000000e+00	   1.6870260999999999e+01	   2.0081039999999999e+00	  -1.4849755000000000e+00	
  -2.0051000000000000e+04	  -5.5300000000000000e+02	   0.0000000000000000e+00	   1.6800615125000000e+01	   1.4001504999999999e+00	  -1.6144038125000000e+00	
  -2.0051000000000000e+04	  -5.3000000000000000e+01	   0.0000000000000000e+00	   1.6730969250000001e+01	   7.9219699999999982e-01	  -1.7438321250000000e+00	
  -2.0051000000000000e+04	   4.4700000000000000e+02	   0.0000000000000000e+00	   1.6661323374999998e+01	   1.8424350000000000e-01	  -1.8732604374999999e+00	
  -2.0051000000000000e+04	   9.4700000000000000e+02	   0.0000000000000000e+00	   1.6591677499999999e+01	  -4.2371000000000025e-01	  -2.0026887499999999e+00	
  -2.0051000000000000e+04	   1.4470000000000000e+03	   0.0000000000000000e+00	   1.6522031625000000e+01	  -1.0316635000000001e+00	  -2.1321170624999999e+00	
  -2.0051000000000000e+04	   1.9470000000000000e+03	   0.0000000000000000e+00	   1.6452385749999998e+01	  -1.6396170000000001e+00	  -2.2615453749999999e+00	
  -2.0051000000000000e+04	   2.4470000000000000e+03	   0.0000000000000000e+00	   1.6382739874999999e+01	  -2.2475704999999997e+00	  -2.3909736874999998e+00	
  -2.0051000000000000e+04	   3.4470000000000000e+03	   0.0000000000000000e+00	   1.5977869166666666e+01	  -3.0563628333333335e+00	  -2.3818955000000002e+00	
  -2.0051000000000000e+04	   3.9470000000000000e+03	   0.0000000000000000e+00	   1.5642644333333335e+01	  -3.2572016666666670e+00	  -2.2433889999999996e+00	
  -2.0051000000000000e+04	   4.4470000000000000e+03	   0.0000000000000000e+00	   1.5307419499999996e+01	  -3.4580404999999996e+00	  -2.1048824999999995e+00	
  -2.0051000000000000e+04	   4.9470000000000000e+03	   0.0000000000000000e+00	   1.4972194666666665e+01	  -3.6588793333333332e+00	  -1.9663759999999999e+00	
  -2.0051000000000000e+04	   5.4470000000000000e+03	   0.0000000000000000e+00	   1.4636969833333332e+01	  -3.8597181666666662e+00	  -1.8278694999999996e+00	
  -2.0051000000000000e+04	   5.9470000000000000e+03	   0.0000000000000000e+00	   1.4301745000000000e+01	  -4.0605570000000002e+00	  -1.6893629999999999e+00	
  -2.0051000000000000e+04	   6.4470000000000000e+03	   0.0000000000000000e+00	   1.3966520166666665e+01	  -4.2613958333333333e+00	  -1.5508564999999999e+00	
  -2.0051000000000000e+04	   6.9470000000000000e+03	   0.0000000000000000e+00	   1.3631295333333332e+01	  -4.4622346666666672e+00	  -1.4123500000000000e+00	
  -2.0051000000000000e+04	   7.4470000000000000e+03	   0.0000000000000000e+00	   1.3296070499999995e+01	  -4.6630734999999994e+00	  -1.2738434999999997e+00	
  -2.0051000000000000e+04	   7.9470000000000000e+03	   0.0000000000000000e+00	   1.2960845666666668e+01	  -4.8639123333333343e+00	  -1.1353370000000000e+00	
  -2.0051000000000000e+04	   8.4470000000000000e+03	   0.0000000000000000e+00	   1.2625620833333333e+01	  -5.0647511666666674e+00	  -9.9683050000000006e-01	
  -2.0051000000000000e+04	   9.4470000000000000e+03	   0.0000000000000000e+00	   1.1664812999999999e+01	  -6.1476870000000003e+00	  -1.9111449999999999e-01	
  -2.0051000000000000e+04	   1.0447000000000000e+04	   0.0000000000000000e+00	   1.0159420999999998e+01	  -6.2987505000000006e+00	  -4.5579600000000003e-01	
  -2.0051000000000000e+04	   1.0947000000000000e+04	   0.0000000000000000e+00	   9.2796120000000002e+00	  -5.5677170000000000e+00	  -1.3876870000000001e+00	
  -2.0051000000000000e+04	   1.1447000000000000e+04	   0.0000000000000000e+00	   8.3998029999999986e+00	  -4.8366834999999995e+00	  -2.3195779999999999e+00	
  -2.0051000000000000e+04	   1.2447000000000000e+04	   0.0000000000000000e+00	   7.1206809061749405e+00	  -3.9513944131091900e+00	  -3.5169693023033921e+00	
  -2.0051000000000000e+04	   1.2947000000000000e+04	   0.0000000000000000e+00	   6.7471273047145308e+00	  -3.8283719434074563e+00	  -3.7449523567955199e+00	
  -2.0051000000000000e+04	   1.3447000000000000e+04	   0.0000000000000000e+00	   6.0460004595651826e+00	  -6.3362447770902932e+00	  -1.9418711907454148e-01	
  -2.0051000000000000e+04	   1.3947000000000000e+04	   0.0000000000000000e+00	   5.1129362918156325e+00	  -6.0091457596440456e+00	   1.9297405284013244e-01	
  -2.0051000000000000e+04	   1.4447000000000000e+04	   0.0000000000000000e+00	   5.7810234545212325e+00	  -3.6467032374367303e+00	  -4.2037980334043183e+00	
  -2.0051000000000000e+04	   1.4947000000000000e+04	   0.0000000000000000e+00	   5.5105078225194379e+00	  -3.6486132364913089e+00	  -4.2817120966513942e+00	
  -2.0051000000000000e+04	   1.5447000000000000e+04	   0.0000000000000000e+00	   5.2657516828822999e+00	  -3.6817563527349684e+00	  -4.3221089120872014e+00	
  -2.0051000000000000e+04	   1.5947000000000000e+04	   0.0000000000000000e+00	   5.0467550356098148e+00	  -3.7461325861677053e+00	  -4.3249884797117444e+00	
  -2.0051000000000000e+04	   1.6447000000000000e+04	   0.0000000000000000e+00	   4.8535178807019896e+00	  -3.8417419367895125e+00	  -4.2903507995250347e+00	
  -2.0051000000000000e+04	   1.6947000000000000e+04	   0.0000000000000000e+00	   4.6860402181588148e+00	  -3.9685844046004104e+00	  -4.2181958715270405e+00	
  -2.0051000000000000e+04	   1.7447000000000000e+04	   0.0000000000000000e+00	   6.5857290490858453e+00	  -6.1918845141945189e+00	   1.1846532238540175e-01	
  -2.0051000000000000e+04	   1.7947000000000000e+04	   0.0000000000000000e+00	   6.2923296836420874e+00	  -5.8548197644484663e+00	  -2.7013710017307802e-01	
  -2.0051000000000000e+04	   1.8447000000000000e+04	   0.0000000000000000e+00	   5.9989303181983287e+00	  -5.5177550147024137e+00	  -6.5873952273155789e-01	
  -2.0051000000000000e+04	   1.8947000000000000e+04	   0.0000000000000000e+00	   4.2737244916326347e+00	  -4.7882854477347649e+00	  -3.5544036814224791e+00	
  -2.0051000000000000e+04	   1.9447000000000000e+04	   0.0000000000000000e+00	   4.2350442909127270e+00	  -5.0712935014910556e+00	  -3.2946625143681594e+00	
  -2.0051000000000000e+04	   1.9947000000000000e+04	   0.0000000000000000e+00	   4.2221235825574688e+00	  -5.3855346724364157e+00	  -2.9974040995026026e+00	
  -1.9551000000000000e+04	  -2.0053000000000000e+04	   0.0000000000000000e+00	  -6.3805533955534344e-01	  -2.9316089611421745e+00	   2.4278543903852623e-01	
  -1.9551000000000000e+04	  -1.9553000000000000e+04	   0.0000000000000000e+00	  -1.1636422525537582e+00	  -1.5622663396363521e+00	  -4.8590831379166755e-01	
  -1.9551000000000000e+04	  -1.9053000000000000e+04	   0.0000000000000000e+00	  -1.3458172532078185e+00	   3.7759016816805158e-03	  -9.8993430076087385e-01	
  -1.9551000000000000e+04	  -1.8553000000000000e+04	   0.0000000000000000e+00	  -1.1450393939928190e+00	   1.6347849809412898e+00	  -1.5413896657068693e+00	
  -1.9551000000000000e+04	  -1.8053000000000000e+04	   0.0000000000000000e+00	  -5.6464907947546417e-01	   2.7104158795136604e+00	  -1.7301120085809678e+00	
  -1.9551000000000000e+04	  -1.7553000000000000e+04	   0.0000000000000000e+00	   2.0130519445285522e-01	   2.9940045588198170e+00	  -1.6625077172172151e+00	
  -1.9551000000000000e+04	  -1.7053000000000000e+04	   0.0000000000000000e+00	   9.6093151348896089e-01	   3.2660130559401575e+00	  -1.5972992563553576e+00	
  -1.9551000000000000e+04	  -1.6553000000000000e+04	   0.0000000000000000e+00	   1.7142298776328520e+00	   3.5264413708746805e+00	  -1.5344866259953955e+00	
  -1.9551000000000000e+04	  -1.6053000000000000e+04	   0.0000000000000000e+00	   2.4612002868845297e+00	   3.7752895036233896e+00	  -1.4740698261373275e+00	
  -1.9551000000000000e+04	  -1.5553000000000000e+04	   0.0000000000000000e+00	   8.0450857734924739e+00	   8.0682728962647019e+00	  -2.0202865287223952e+00	
  -1.9551000000000000e+04	  -1.5053000000000000e+04	   0.0000000000000000e+00	   9.4307794924088455e+00	   8.0940140984533677e+00	  -1.7532521725452108e+00	
  -1.9551000000000000e+04	  -1.4553000000000000e+04	   0.0000000000000000e+00	   8.3804486415772868e+00	   8.0475784116768505e+00	  -1.1723462884030926e+00	
  -1.9551000000000000e+04	  -1.4053000000000000e+04	   0.0000000000000000e+00	   7.3301177907457289e+00	   8.0011427249003351e+00	  -5.9144040426097388e-01	
  -1.9551000000000000e+04	  -1.3553000000000000e+04	   0.0000000000000000e+00	   8.0470976873589812e+00	   7.5495996887103729e+00	   2.0396515700248830e+00	
  -1.9551000000000000e+04	  -1.3053000000000000e+04	   0.0000000000000000e+00	   8.7640775839722309e+00	   7.0980566525204107e+00	   4.6707435443107395e+00	
  -1.9551000000000000e+04	  -1.2553000000000000e+04	   0.0000000000000000e+00	   7.5128104146642807e+00	   5.1929813316614712e+00	  -1.1182354811839197e+00	
  -1.9551000000000000e+04	  -1.2053000000000000e+04	   0.0000000000000000e+00	   8.2091571847782490e+00	   5.3491880069236437e+00	  -1.0769853253410120e+00	
  -1.9551000000000000e+04	  -1.1553000000000000e+04	   0.0000000000000000e+00	   8.8991759999999989e+00	   5.4938145000000000e+00	  -1.0381309999999999e+00	
  -1.9551000000000000e+04	  -1.1053000000000000e+04	   0.0000000000000000e+00	   1.1589565000000000e+01	   6.5899099999999997e+00	  -1.6414610000000001e+00	
  -1.9551000000000000e+04	  -1.0553000000000000e+04	   0.0000000000000000e+00	   1.1851315600000000e+01	   6.9630011999999999e+00	  -1.2999795999999999e+00	
  -1.9551000000000000e+04	  -1.0053000000000000e+04	   0.0000000000000000e+00	   1.2113066200000000e+01	   7.3360924000000001e+00	  -9.5849820000000008e-01	
  -1.9551000000000000e+04	  -9.5530000000000000e+03	   0.0000000000000000e+00	   1.2374816800000000e+01	   7.7091836000000002e+00	  -6.1701679999999992e-01	
  -1.9551000000000000e+04	  -9.0530000000000000e+03	   0.0000000000000000e+00	   1.2636567400000001e+01	   8.0822748000000004e+00	  -2.7553539999999987e-01	
  -1.9551000000000000e+04	  -8.5530000000000000e+03	   0.0000000000000000e+00	   1.2898318000000000e+01	   8.4553659999999997e+00	   6.5946000000000005e-02	
  -1.9551000000000000e+04	  -8.0530000000000000e+03	   0.0000000000000000e+00	   1.3800435250000000e+01	   8.1513962500000012e+00	  -6.0243150000000001e-01	
  -1.9551000000000000e+04	  -7.5530000000000000e+03	   0.0000000000000000e+00	   1.4702552499999999e+01	   7.8474265000000001e+00	  -1.2708089999999999e+00	
  -1.9551000000000000e+04	  -7.0530000000000000e+03	   0.0000000000000000e+00	   1.5211054799999999e+01	   7.7107768999999999e+00	  -1.0952918999999999e+00	
  -1.9551000000000000e+04	  -6.5530000000000000e+03	   0.0000000000000000e+00	   1.5719557099999999e+01	   7.5741272999999998e+00	  -9.1977479999999989e-01	
  -1.9551000000000000e+04	  -6.0530000000000000e+03	   0.0000000000000000e+00	   1.6228059399999999e+01	   7.4374776999999996e+00	  -7.4425770000000002e-01	
  -1.9551000000000000e+04	  -5.5530000000000000e+03	   0.0000000000000000e+00	   1.6736561699999999e+01	   7.3008281000000004e+00	  -5.6874059999999993e-01	
  -1.9551000000000000e+04	  -5.0530000000000000e+03	   0.0000000000000000e+00	   1.7245063999999999e+01	   7.1641785000000002e+00	  -3.9322349999999995e-01	
  -1.9551000000000000e+04	  -4.5530000000000000e+03	   0.0000000000000000e+00	   1.8107281499999999e+01	   6.2084917500000003e+00	  -6.7772875000000010e-01	
  -1.9551000000000000e+04	  -4.0530000000000000e+03	   0.0000000000000000e+00	   1.8969498999999999e+01	   5.2528050000000004e+00	  -9.6223400000000003e-01	
  -1.9551000000000000e+04	  -3.5530000000000000e+03	   0.0000000000000000e+00	   1.7983876500000001e+01	   4.1593964999999997e+00	  -1.8989299999999998e-01	
  -1.9551000000000000e+04	  -3.0530000000000000e+03	   0.0000000000000000e+00	   1.7914230624999998e+01	   3.5514429999999999e+00	  -3.1932131250000001e-01	
  -1.9551000000000000e+04	  -2.5530000000000000e+03	   0.0000000000000000e+00	   1.7844584749999999e+01	   2.9434895000000001e+00	  -4.4874962499999999e-01	
  -1.9551000000000000e+04	  -2.0530000000000000e+03	   0.0000000000000000e+00	   1.7774938875000000e+01	   2.3355359999999998e+00	  -5.7817793750000002e-01	
  -1.9551000000000000e+04	  -1.5530000000000000e+03	   0.0000000000000000e+00	   1.7705292999999998e+01	   1.7275824999999998e+00	  -7.0760624999999999e-01	
  -1.9551000000000000e+04	  -1.0530000000000000e+03	   0.0000000000000000e+00	   1.7635647124999998e+01	   1.1196289999999998e+00	  -8.3703456249999997e-01	
  -1.9551000000000000e+04	  -5.5300000000000000e+02	   0.0000000000000000e+00	   1.7566001249999999e+01	   5.1167549999999973e-01	  -9.6646287499999983e-01	
  -1.9551000000000000e+04	  -5.3000000000000000e+01	   0.0000000000000000e+00	   1.7496355375000000e+01	  -9.6278000000000086e-02	  -1.0958911874999999e+00	
  -1.9551000000000000e+04	   4.4700000000000000e+02	   0.0000000000000000e+00	   1.7426709500000001e+01	  -7.0423150000000001e-01	  -1.2253194999999999e+00	
  -1.9551000000000000e+04	   9.4700000000000000e+02	   0.0000000000000000e+00	   1.7849237875000000e+01	  -1.3311470000000001e+00	  -1.4179428750000000e+00	
  -1.9551000000000000e+04	   1.4470000000000000e+03	   0.0000000000000000e+00	   1.8271766249999999e+01	  -1.9580625000000000e+00	  -1.6105662500000000e+00	
  -1.9551000000000000e+04	   1.9470000000000000e+03	   0.0000000000000000e+00	   1.8694294625000001e+01	  -2.5849780000000004e+00	  -1.8031896249999999e+00	
  -1.9551000000000000e+04	   2.4470000000000000e+03	   0.0000000000000000e+00	   1.9116823000000000e+01	  -3.2118935000000000e+00	  -1.9958130000000001e+00	
  -1.9551000000000000e+04	   2.9470000000000000e+03	   0.0000000000000000e+00	   1.8435364749999998e+01	  -4.3144572500000002e+00	  -2.1664675000000000e+00	
  -1.9551000000000000e+04	   3.4470000000000000e+03	   0.0000000000000000e+00	   1.7753906499999999e+01	  -5.4170210000000001e+00	  -2.3371219999999999e+00	
  -1.9551000000000000e+04	   3.9470000000000000e+03	   0.0000000000000000e+00	   1.6997887750000000e+01	  -5.4685612499999996e+00	  -1.8686460000000000e+00	
  -1.9551000000000000e+04	   4.4470000000000000e+03	   0.0000000000000000e+00	   1.6241869000000001e+01	  -5.5201014999999991e+00	  -1.4001699999999999e+00	
  -1.9551000000000000e+04	   4.9470000000000000e+03	   0.0000000000000000e+00	   1.5906644166666666e+01	  -5.7209403333333331e+00	  -1.2616635000000000e+00	
  -1.9551000000000000e+04	   5.4470000000000000e+03	   0.0000000000000000e+00	   1.5571419333333335e+01	  -5.9217791666666661e+00	  -1.1231570000000000e+00	
  -1.9551000000000000e+04	   5.9470000000000000e+03	   0.0000000000000000e+00	   1.5236194500000000e+01	  -6.1226179999999992e+00	  -9.8465049999999998e-01	
  -1.9551000000000000e+04	   6.4470000000000000e+03	   0.0000000000000000e+00	   1.4900969666666667e+01	  -6.3234568333333332e+00	  -8.4614400000000012e-01	
  -1.9551000000000000e+04	   6.9470000000000000e+03	   0.0000000000000000e+00	   1.4565744833333333e+01	  -6.5242956666666672e+00	  -7.0763750000000003e-01	
  -1.9551000000000000e+04	   7.4470000000000000e+03	   0.0000000000000000e+00	   1.4230519999999999e+01	  -6.7251344999999993e+00	  -5.6913100000000005e-01	
  -1.9551000000000000e+04	   7.9470000000000000e+03	   0.0000000000000000e+00	   1.2478105750000001e+01	  -6.5969739999999994e+00	  -1.8716917499999999e+00	
  -1.9551000000000000e+04	   8.4470000000000000e+03	   0.0000000000000000e+00	   1.0725691500000000e+01	  -6.4688135000000004e+00	  -3.1742524999999997e+00	
  -1.9551000000000000e+04	   8.9470000000000000e+03	   0.0000000000000000e+00	   1.2639220000000000e+01	  -6.4617780000000007e+00	  -5.4179674999999996e+00	
  -1.9551000000000000e+04	   9.4470000000000000e+03	   0.0000000000000000e+00	   1.2013636999999999e+01	  -7.3438750000000006e+00	  -4.7507579999999994e+00	
  -1.9551000000000000e+04	   9.9470000000000000e+03	   0.0000000000000000e+00	   1.1129970166666666e+01	  -7.5804621666666661e+00	  -3.2641663333333328e+00	
  -1.9551000000000000e+04	   1.0447000000000000e+04	   0.0000000000000000e+00	   1.0246303333333332e+01	  -7.8170493333333333e+00	  -1.7775746666666665e+00	
  -1.9551000000000000e+04	   1.0947000000000000e+04	   0.0000000000000000e+00	   9.3626365000000007e+00	  -8.0536364999999996e+00	  -2.9098299999999999e-01	
  -1.9551000000000000e+04	   1.1447000000000000e+04	   0.0000000000000000e+00	   8.4828275000000009e+00	  -7.3226030000000000e+00	  -1.2228740000000002e+00	
  -1.9551000000000000e+04	   1.1947000000000000e+04	   0.0000000000000000e+00	   7.6030184999999992e+00	  -6.5915695000000003e+00	  -2.1547650000000003e+00	
  -1.9551000000000000e+04	   1.2447000000000000e+04	   0.0000000000000000e+00	   7.2602638333333323e+00	  -6.4237111666666671e+00	  -2.6160720000000000e+00	
  -1.9551000000000000e+04	   1.2947000000000000e+04	   0.0000000000000000e+00	   6.9175091666666662e+00	  -6.2558528333333339e+00	  -3.0773789999999996e+00	
  -1.9551000000000000e+04	   1.3447000000000000e+04	   0.0000000000000000e+00	   6.5747544999999992e+00	  -6.0879945000000006e+00	  -3.5386860000000002e+00	
  -1.9551000000000000e+04	   1.3947000000000000e+04	   0.0000000000000000e+00	   6.4512982499999998e+00	  -5.0394122499999998e+00	  -3.0093725000000000e+00	
  -1.9551000000000000e+04	   1.4447000000000000e+04	   0.0000000000000000e+00	   6.3278420000000004e+00	  -3.9908299999999999e+00	  -2.4800590000000002e+00	
  -1.9551000000000000e+04	   1.4947000000000000e+04	   0.0000000000000000e+00	   6.1968538333333330e+00	  -4.2334723333333333e+00	  -2.8748723333333333e+00	
  -1.9551000000000000e+04	   1.5447000000000000e+04	   0.0000000000000000e+00	   6.0658656666666664e+00	  -4.4761146666666667e+00	  -3.2696856666666667e+00	
  -1.9551000000000000e+04	   1.5947000000000000e+04	   0.0000000000000000e+00	   5.9348774999999998e+00	  -4.7187570000000001e+00	  -3.6644990000000002e+00	
  -1.9551000000000000e+04	   1.6447000000000000e+04	   0.0000000000000000e+00	   5.6065199386019637e+00	  -4.6544678861122541e+00	  -3.8682586358614515e+00	
  -1.9551000000000000e+04	   1.6947000000000000e+04	   0.0000000000000000e+00	   5.3039218695685806e+00	  -4.6214118894135865e+00	  -4.0345010239116341e+00	
  -1.9551000000000000e+04	   1.7447000000000000e+04	   0.0000000000000000e+00	   5.0270832928998503e+00	  -4.6195890099039953e+00	  -4.1632261641505579e+00	
  -1.9551000000000000e+04	   1.7947000000000000e+04	   0.0000000000000000e+00	   5.4082893624786292e+00	  -4.6721468821767669e+00	  -1.3372711145467484e+00	
  -1.9551000000000000e+04	   1.8447000000000000e+04	   0.0000000000000000e+00	   5.1148899970348705e+00	  -4.3350821324307152e+00	  -1.7258735371052283e+00	
  -1.9551000000000000e+04	   1.8947000000000000e+04	   0.0000000000000000e+00	   3.9143936791426923e+00	  -4.4412208309088053e+00	  -6.9693776628659099e-01	
  -1.9551000000000000e+04	   1.9447000000000000e+04	   0.0000000000000000e+00	   4.1773239098714718e+00	  -4.9246286637564207e+00	  -4.3029542469935995e+00	
  -1.9551000000000000e+04	   1.9947000000000000e+04	   0.0000000000000000e+00	   4.0292827950260097e+00	  -5.0789713701922201e+00	  -4.2440931481762068e+00	
  -1.9051000000000000e+04	  -2.0053000000000000e+04	   0.0000000000000000e+00	   1.0892902987632940e+00	  -9.7207020030943614e-01	   1.1442011643503989e+00	
  -1.9051000000000000e+04	  -1.9553000000000000e+04	   0.0000000000000000e+00	   3.2990581972147048e-01	   2.6964524745972529e-01	   2.7544919729916606e-01	
  -1.9051000000000000e+04	  -1.9053000000000000e+04	   0.0000000000000000e+00	   2.9493334078694589e-02	   1.7094748055688509e+00	  -4.1930220238512328e-01	
  -1.9051000000000000e+04	  -1.8553000000000000e+04	   0.0000000000000000e+00	   1.5561712643763381e-01	   3.0452433606438927e+00	  -1.0765379014176029e+00	
  -1.9051000000000000e+04	  -1.7553000000000000e+04	   0.0000000000000000e+00	   3.0613129999999997e+00	   5.2119925000000000e+00	  -2.2300430000000002e+00	
  -1.9051000000000000e+04	  -1.6553000000000000e+04	   0.0000000000000000e+00	   6.0134525999999990e+00	   6.6811791999999990e+00	  -2.4918915999999998e+00	
  -1.9051000000000000e+04	  -1.6053000000000000e+04	   0.0000000000000000e+00	   6.2752032000000000e+00	   7.0542704000000001e+00	  -2.1504102000000000e+00	
  -1.9051000000000000e+04	  -1.5553000000000000e+04	   0.0000000000000000e+00	   6.5369538000000009e+00	   7.4273616000000002e+00	  -1.8089288000000001e+00	
  -1.9051000000000000e+04	  -1.5053000000000000e+04	   0.0000000000000000e+00	   6.7987044000000001e+00	   7.8004527999999995e+00	  -1.4674473999999997e+00	
  -1.9051000000000000e+04	  -1.4553000000000000e+04	   0.0000000000000000e+00	   7.0604550000000001e+00	   8.1735439999999997e+00	  -1.1259660000000000e+00	
  -1.9051000000000000e+04	  -1.4053000000000000e+04	   0.0000000000000000e+00	   7.3222055999999993e+00	   8.5466351999999990e+00	  -7.8448459999999987e-01	
  -1.9051000000000000e+04	  -1.3553000000000000e+04	   0.0000000000000000e+00	   7.5839561999999994e+00	   8.9197264000000001e+00	  -4.4300319999999999e-01	
  -1.9051000000000000e+04	  -1.3053000000000000e+04	   0.0000000000000000e+00	   7.8457068000000012e+00	   9.2928175999999993e+00	  -1.0152180000000000e-01	
