  -2.0051000000000000e+04	  -6.0530000000000000e+03	   0.0000000000000000e+00	   1.5391067265545519e+01	   5.9759555312368873e+00	  -1.5407499094699755e+00	
  -2.0051000000000000e+04	  -5.5530000000000000e+03	   0.0000000000000000e+00	   1.5928552333514936e+01	   6.0023179296812916e+00	  -1.5131003497042887e+00	
  -2.0051000000000000e+04	  -4.5530000000000000e+03	   0.0000000000000000e+00	   1.6545176187500001e+01	   5.4197748749999999e+00	  -1.4669387500000000e+00	
  -2.0051000000000000e+04	  -4.0530000000000000e+03	   0.0000000000000000e+00	   1.6622992374999999e+01	   4.8106177500000005e+00	  -1.4497475000000000e+00	
  -2.0051000000000000e+04	  -3.5530000000000000e+03	   0.0000000000000000e+00	   1.6700808562500001e+01	   4.2014606249999993e+00	  -1.4325562500000000e+00	
  -2.0051000000000000e+04	  -3.0530000000000000e+03	   0.0000000000000000e+00	   1.6778624749999999e+01	   3.5923034999999999e+00	  -1.4153650000000000e+00	
  -2.0051000000000000e+04	  -2.5530000000000000e+03	   0.0000000000000000e+00	   1.6856440937500000e+01	   2.9831463750000000e+00	  -1.3981737500000002e+00	
  -2.0051000000000000e+04	  -2.0530000000000000e+03	   0.0000000000000000e+00	   1.6934257125000002e+01	   2.3739892500000002e+00	  -1.3809825000000000e+00	
  -2.0051000000000000e+04	  -1.5530000000000000e+03	   0.0000000000000000e+00	   1.7012073312500000e+01	   1.7648321249999999e+00	  -1.3637912500000000e+00	
  -2.0051000000000000e+04	  -1.0530000000000000e+03	   0.0000000000000000e+00	   1.7089889499999998e+01	   1.1556750000000000e+00	  -1.3466000000000000e+00	
  -2.0051000000000000e+04	  -5.5300000000000000e+02	   0.0000000000000000e+00	   1.7167705687500000e+01	   5.4651787500000015e-01	  -1.3294087500000000e+00	
  -2.0051000000000000e+04	  -5.3000000000000000e+01	   0.0000000000000000e+00	   1.7245521875000001e+01	  -6.2639250000000146e-02	  -1.3122175000000000e+00	
  -2.0051000000000000e+04	   4.4700000000000000e+02	   0.0000000000000000e+00	   1.7323338062500000e+01	  -6.7179637500000000e-01	  -1.2950262500000000e+00	
  -2.0051000000000000e+04	   9.4700000000000000e+02	   0.0000000000000000e+00	   1.7401154250000001e+01	  -1.2809535000000001e+00	  -1.2778350000000001e+00	
  -2.0051000000000000e+04	   1.4470000000000000e+03	   0.0000000000000000e+00	   1.7478970437499999e+01	  -1.8901106250000002e+00	  -1.2606437500000001e+00	
  -2.0051000000000000e+04	   1.9470000000000000e+03	   0.0000000000000000e+00	   1.7556786625000001e+01	  -2.4992677500000000e+00	  -1.2434525000000001e+00	
  -2.0051000000000000e+04	   2.4470000000000000e+03	   0.0000000000000000e+00	   1.7634602812499999e+01	  -3.1084248750000003e+00	  -1.2262612500000001e+00	
  -2.0051000000000000e+04	   3.4470000000000000e+03	   0.0000000000000000e+00	   1.7168507916666666e+01	  -4.0044542500000002e+00	  -1.2362240833333336e+00	
  -2.0051000000000000e+04	   3.9470000000000000e+03	   0.0000000000000000e+00	   1.6624596833333335e+01	  -4.2913265000000003e+00	  -1.2633781666666670e+00	
  -2.0051000000000000e+04	   4.4470000000000000e+03	   0.0000000000000000e+00	   1.6080685749999997e+01	  -4.5781987499999994e+00	  -1.2905322499999998e+00	
  -2.0051000000000000e+04	   4.9470000000000000e+03	   0.0000000000000000e+00	   1.5536774666666666e+01	  -4.8650709999999995e+00	  -1.3176863333333333e+00	
  -2.0051000000000000e+04	   5.4470000000000000e+03	   0.0000000000000000e+00	   1.4992863583333332e+01	  -5.1519432499999995e+00	  -1.3448404166666665e+00	
  -2.0051000000000000e+04	   5.9470000000000000e+03	   0.0000000000000000e+00	   1.4448952500000001e+01	  -5.4388155000000005e+00	  -1.3719945000000000e+00	
  -2.0051000000000000e+04	   6.4470000000000000e+03	   0.0000000000000000e+00	   1.3905041416666666e+01	  -5.7256877499999987e+00	  -1.3991485833333330e+00	
  -2.0051000000000000e+04	   6.9470000000000000e+03	   0.0000000000000000e+00	   1.3361130333333332e+01	  -6.0125599999999988e+00	  -1.4263026666666665e+00	
  -2.0051000000000000e+04	   7.4470000000000000e+03	   0.0000000000000000e+00	   1.2817219249999997e+01	  -6.2994322499999988e+00	  -1.4534567499999997e+00	
  -2.0051000000000000e+04	   7.9470000000000000e+03	   0.0000000000000000e+00	   1.2273308166666666e+01	  -6.5863044999999998e+00	  -1.4806108333333334e+00	
  -2.0051000000000000e+04	   8.4470000000000000e+03	   0.0000000000000000e+00	   1.1729397083333334e+01	  -6.8731767500000007e+00	  -1.5077649166666667e+00	
  -2.0051000000000000e+04	   9.4470000000000000e+03	   0.0000000000000000e+00	   1.0619091500000000e+01	  -7.1993070000000001e+00	  -1.5546340000000001e+00	
  -2.0051000000000000e+04	   1.0447000000000000e+04	   0.0000000000000000e+00	   9.5286884999999995e+00	  -7.2037867499999999e+00	  -1.5860600000000000e+00	
  -2.0051000000000000e+04	   1.0947000000000000e+04	   0.0000000000000000e+00	   9.0046800000000005e+00	  -7.1690085000000003e+00	  -1.5977710000000001e+00	
  -2.0051000000000000e+04	   1.1447000000000000e+04	   0.0000000000000000e+00	   8.4806714999999997e+00	  -7.1342302500000008e+00	  -1.6094820000000001e+00	
  -2.0051000000000000e+04	   1.2447000000000000e+04	   0.0000000000000000e+00	   7.6120137897673548e+00	  -6.9464740664148277e+00	  -1.6193328729455285e+00	
  -2.0051000000000000e+04	   1.2947000000000000e+04	   0.0000000000000000e+00	   7.2683010741005099e+00	  -6.7942614488705120e+00	  -1.6162252651973474e+00	
  -2.0051000000000000e+04	   1.3447000000000000e+04	   0.0000000000000000e+00	   6.6758143066296629e+00	  -6.7445849920827028e+00	  -1.6367524015269692e+00	
  -2.0051000000000000e+04	   1.3947000000000000e+04	   0.0000000000000000e+00	   6.2238600073805763e+00	  -6.6088980669114452e+00	  -1.6476795179103267e+00	
  -2.0051000000000000e+04	   1.4447000000000000e+04	   0.0000000000000000e+00	   6.2427818944947742e+00	  -6.3422154924827341e+00	  -1.5994175577905527e+00	
  -2.0051000000000000e+04	   1.4947000000000000e+04	   0.0000000000000000e+00	   5.9028151570911271e+00	  -6.1930641391018595e+00	  -1.5913200272675361e+00	
  -2.0051000000000000e+04	   1.5447000000000000e+04	   0.0000000000000000e+00	   5.5637849142532803e+00	  -6.0446781017618472e+00	  -1.5819750160508113e+00	
  -2.0051000000000000e+04	   1.5947000000000000e+04	   0.0000000000000000e+00	   5.2256911659812344e+00	  -5.8970573804626953e+00	  -1.5713825241403776e+00	
  -2.0051000000000000e+04	   1.6447000000000000e+04	   0.0000000000000000e+00	   4.8885339122749860e+00	  -5.7502019752044022e+00	  -1.5595425515362358e+00	
  -2.0051000000000000e+04	   1.6947000000000000e+04	   0.0000000000000000e+00	   4.5523131531345404e+00	  -5.6041118859869696e+00	  -1.5464550982383845e+00	
  -2.0051000000000000e+04	   1.7447000000000000e+04	   0.0000000000000000e+00	   3.8261525018922304e+00	  -5.6388287586951549e+00	  -1.5495400520721776e+00	
  -2.0051000000000000e+04	   1.7947000000000000e+04	   0.0000000000000000e+00	   3.5556028409003613e+00	  -5.4412426459115180e+00	  -1.5339698508210509e+00	
  -2.0051000000000000e+04	   1.8447000000000000e+04	   0.0000000000000000e+00	   3.2850531799084921e+00	  -5.2436565331278810e+00	  -1.5183996495699241e+00	
  -2.0051000000000000e+04	   1.8947000000000000e+04	   0.0000000000000000e+00	   3.2167950622307497e+00	  -5.0274046895258442e+00	  -1.4816304781098908e+00	
  -2.0051000000000000e+04	   1.9447000000000000e+04	   0.0000000000000000e+00	   2.8852567759193009e+00	  -4.8851411805127123e+00	  -1.4623056213434955e+00	
  -2.0051000000000000e+04	   1.9947000000000000e+04	   0.0000000000000000e+00	   2.5546549841736530e+00	  -4.7436429875404427e+00	  -1.4417332838833912e+00	
  -1.9551000000000000e+04	  -2.0053000000000000e+04	   0.0000000000000000e+00	   1.6531363869840985e+00	   4.8018889315204616e+00	  -1.7627695947073387e+00	
  -1.9551000000000000e+04	  -1.9553000000000000e+04	   0.0000000000000000e+00	   1.8867467347068647e+00	   5.0691087114127438e+00	  -1.7977457075643826e+00	
  -1.9551000000000000e+04	  -1.9053000000000000e+04	   0.0000000000000000e+00	   2.1288051343927528e+00	   5.3277461387119747e+00	  -1.8289849041127939e+00	
  -1.9551000000000000e+04	  -1.8553000000000000e+04	   0.0000000000000000e+00	   2.3869449513517700e+00	   5.5804929292568275e+00	  -1.8567492746893848e+00	
  -1.9551000000000000e+04	  -1.8053000000000000e+04	   0.0000000000000000e+00	   2.7569899494959880e+00	   5.7364295118663282e+00	  -1.8694260005750578e+00	
  -1.9551000000000000e+04	  -1.7553000000000000e+04	   0.0000000000000000e+00	   3.2713644392101169e+00	   5.7590519797077269e+00	  -1.8651941632393627e+00	
  -1.9551000000000000e+04	  -1.7053000000000000e+04	   0.0000000000000000e+00	   3.7870615274398909e+00	   5.7819261194234262e+00	  -1.8596415359650647e+00	
  -1.9551000000000000e+04	  -1.6553000000000000e+04	   0.0000000000000000e+00	   4.3040812141853104e+00	   5.8050519310134288e+00	  -1.8527681187521643e+00	
  -1.9551000000000000e+04	  -1.6053000000000000e+04	   0.0000000000000000e+00	   4.8224234994463746e+00	   5.8284294144777320e+00	  -1.8445739116006608e+00	
  -1.9551000000000000e+04	  -1.5553000000000000e+04	   0.0000000000000000e+00	   4.2547303918072394e+00	   6.9255049409981302e+00	  -2.0223584285300604e+00	
  -1.9551000000000000e+04	  -1.5053000000000000e+04	   0.0000000000000000e+00	   4.6471069052600189e+00	   7.1517127589227112e+00	  -2.0253217281478908e+00	
  -1.9551000000000000e+04	  -1.4553000000000000e+04	   0.0000000000000000e+00	   5.2320200461437123e+00	   7.3512991511000436e+00	  -2.0561866628105965e+00	
  -1.9551000000000000e+04	  -1.4053000000000000e+04	   0.0000000000000000e+00	   5.8169331870274057e+00	   7.5508855432773752e+00	  -2.0870515974733026e+00	
  -1.9551000000000000e+04	  -1.3553000000000000e+04	   0.0000000000000000e+00	   6.2479795861255001e+00	   7.8464838277417108e+00	  -2.1106479532747584e+00	
  -1.9551000000000000e+04	  -1.3053000000000000e+04	   0.0000000000000000e+00	   6.6790259852235945e+00	   8.1420821122060474e+00	  -2.1342443090762142e+00	
  -1.9551000000000000e+04	  -1.2553000000000000e+04	   0.0000000000000000e+00	   8.4878522547118980e+00	   5.9991186112082771e+00	  -1.7502323432592557e+00	
  -1.9551000000000000e+04	  -1.2053000000000000e+04	   0.0000000000000000e+00	   9.0167753280981255e+00	   6.0245094696669872e+00	  -1.7314718165989293e+00	
  -1.9551000000000000e+04	  -1.1553000000000000e+04	   0.0000000000000000e+00	   9.5470209999999991e+00	   6.0501520000000006e+00	  -1.7113904999999998e+00	
  -1.9551000000000000e+04	  -1.1053000000000000e+04	   0.0000000000000000e+00	   9.8441139999999994e+00	   6.3062450000000005e+00	  -1.7442709999999999e+00	
  -1.9551000000000000e+04	  -1.0553000000000000e+04	   0.0000000000000000e+00	   1.0324988099999999e+01	   6.5559066999999995e+00	  -1.7556281999999999e+00	
  -1.9551000000000000e+04	  -1.0053000000000000e+04	   0.0000000000000000e+00	   1.0805862200000000e+01	   6.8055684000000003e+00	  -1.7669854000000000e+00	
  -1.9551000000000000e+04	  -9.5530000000000000e+03	   0.0000000000000000e+00	   1.1286736299999999e+01	   7.0552300999999993e+00	  -1.7783425999999998e+00	
  -1.9551000000000000e+04	  -9.0530000000000000e+03	   0.0000000000000000e+00	   1.1767610400000001e+01	   7.3048918000000018e+00	  -1.7896998000000000e+00	
  -1.9551000000000000e+04	  -8.5530000000000000e+03	   0.0000000000000000e+00	   1.2248484500000000e+01	   7.5545535000000008e+00	  -1.8010569999999999e+00	
  -1.9551000000000000e+04	  -8.0530000000000000e+03	   0.0000000000000000e+00	   1.2976646250000000e+01	   7.6854912500000001e+00	  -1.7719202500000000e+00	
  -1.9551000000000000e+04	  -7.5530000000000000e+03	   0.0000000000000000e+00	   1.3704808000000000e+01	   7.8164289999999994e+00	  -1.7427835000000000e+00	
  -1.9551000000000000e+04	  -7.0530000000000000e+03	   0.0000000000000000e+00	   1.4526278700000001e+01	   7.5856957999999999e+00	  -1.6752202000000000e+00	
  -1.9551000000000000e+04	  -6.5530000000000000e+03	   0.0000000000000000e+00	   1.5347749400000000e+01	   7.3549626000000004e+00	  -1.6076569000000001e+00	
  -1.9551000000000000e+04	  -6.0530000000000000e+03	   0.0000000000000000e+00	   1.6169220100000000e+01	   7.1242294000000008e+00	  -1.5400936000000001e+00	
  -1.9551000000000000e+04	  -5.5530000000000000e+03	   0.0000000000000000e+00	   1.6990690800000003e+01	   6.8934962000000004e+00	  -1.4725303000000001e+00	
  -1.9551000000000000e+04	  -5.0530000000000000e+03	   0.0000000000000000e+00	   1.7812161500000002e+01	   6.6627630000000000e+00	  -1.4049670000000001e+00	
  -1.9551000000000000e+04	  -4.5530000000000000e+03	   0.0000000000000000e+00	   1.8398397750000001e+01	   6.0011904999999999e+00	  -1.3372062500000002e+00	
  -1.9551000000000000e+04	  -4.0530000000000000e+03	   0.0000000000000000e+00	   1.8984634000000000e+01	   5.3396179999999998e+00	  -1.2694455000000000e+00	
  -1.9551000000000000e+04	  -3.5530000000000000e+03	   0.0000000000000000e+00	   1.9337516000000001e+01	   4.5527100000000003e+00	  -1.2205965000000001e+00	
  -1.9551000000000000e+04	  -3.0530000000000000e+03	   0.0000000000000000e+00	   1.9415332187500002e+01	   3.9435528750000004e+00	  -1.2034052500000001e+00	
  -1.9551000000000000e+04	  -2.5530000000000000e+03	   0.0000000000000000e+00	   1.9493148375000001e+01	   3.3343957500000005e+00	  -1.1862140000000001e+00	
  -1.9551000000000000e+04	  -2.0530000000000000e+03	   0.0000000000000000e+00	   1.9570964562500002e+01	   2.7252386249999998e+00	  -1.1690227500000001e+00	
  -1.9551000000000000e+04	  -1.5530000000000000e+03	   0.0000000000000000e+00	   1.9648780750000000e+01	   2.1160814999999999e+00	  -1.1518315000000001e+00	
  -1.9551000000000000e+04	  -1.0530000000000000e+03	   0.0000000000000000e+00	   1.9726596937499998e+01	   1.5069243750000001e+00	  -1.1346402499999999e+00	
  -1.9551000000000000e+04	  -5.5300000000000000e+02	   0.0000000000000000e+00	   1.9804413124999996e+01	   8.9776725000000002e-01	  -1.1174489999999999e+00	
  -1.9551000000000000e+04	  -5.3000000000000000e+01	   0.0000000000000000e+00	   1.9882229312500002e+01	   2.8861012499999994e-01	  -1.1002577499999999e+00	
  -1.9551000000000000e+04	   4.4700000000000000e+02	   0.0000000000000000e+00	   1.9960045500000000e+01	  -3.2054700000000014e-01	  -1.0830665000000002e+00	
  -1.9551000000000000e+04	   9.4700000000000000e+02	   0.0000000000000000e+00	   1.9870662875000001e+01	  -1.1205213750000000e+00	  -1.0772340000000000e+00	
  -1.9551000000000000e+04	   1.4470000000000000e+03	   0.0000000000000000e+00	   1.9781280250000002e+01	  -1.9204957500000002e+00	  -1.0714014999999999e+00	
  -1.9551000000000000e+04	   1.9470000000000000e+03	   0.0000000000000000e+00	   1.9691897625000003e+01	  -2.7204701250000003e+00	  -1.0655690000000000e+00	
  -1.9551000000000000e+04	   2.4470000000000000e+03	   0.0000000000000000e+00	   1.9602515000000000e+01	  -3.5204445000000000e+00	  -1.0597365000000001e+00	
  -1.9551000000000000e+04	   2.9470000000000000e+03	   0.0000000000000000e+00	   1.9079686250000002e+01	  -4.1328864999999997e+00	  -1.0965955000000001e+00	
  -1.9551000000000000e+04	   3.4470000000000000e+03	   0.0000000000000000e+00	   1.8556857500000000e+01	  -4.7453285000000003e+00	  -1.1334545000000000e+00	
  -1.9551000000000000e+04	   3.9470000000000000e+03	   0.0000000000000000e+00	   1.7883850750000001e+01	  -5.1551547500000003e+00	  -1.1820917500000001e+00	
  -1.9551000000000000e+04	   4.4470000000000000e+03	   0.0000000000000000e+00	   1.7210844000000002e+01	  -5.5649809999999995e+00	  -1.2307290000000002e+00	
  -1.9551000000000000e+04	   4.9470000000000000e+03	   0.0000000000000000e+00	   1.6666932916666667e+01	  -5.8518532499999996e+00	  -1.2578830833333337e+00	
  -1.9551000000000000e+04	   5.4470000000000000e+03	   0.0000000000000000e+00	   1.6123021833333333e+01	  -6.1387255000000005e+00	  -1.2850371666666667e+00	
  -1.9551000000000000e+04	   5.9470000000000000e+03	   0.0000000000000000e+00	   1.5579110749999998e+01	  -6.4255977499999997e+00	  -1.3121912500000001e+00	
  -1.9551000000000000e+04	   6.4470000000000000e+03	   0.0000000000000000e+00	   1.5035199666666667e+01	  -6.7124699999999997e+00	  -1.3393453333333336e+00	
  -1.9551000000000000e+04	   6.9470000000000000e+03	   0.0000000000000000e+00	   1.4491288583333333e+01	  -6.9993422500000007e+00	  -1.3664994166666666e+00	
  -1.9551000000000000e+04	   7.4470000000000000e+03	   0.0000000000000000e+00	   1.3947377499999998e+01	  -7.2862144999999998e+00	  -1.3936535000000001e+00	
  -1.9551000000000000e+04	   7.9470000000000000e+03	   0.0000000000000000e+00	   1.3226992249999999e+01	  -7.4981914999999990e+00	  -1.4412080000000000e+00	
  -1.9551000000000000e+04	   8.4470000000000000e+03	   0.0000000000000000e+00	   1.2506606999999999e+01	  -7.7101685000000000e+00	  -1.4887625000000000e+00	
  -1.9551000000000000e+04	   8.9470000000000000e+03	   0.0000000000000000e+00	   1.1800576000000000e+01	  -7.7933129999999995e+00	  -1.5294574999999999e+00	
  -1.9551000000000000e+04	   9.4470000000000000e+03	   0.0000000000000000e+00	   1.1234181500000000e+01	  -7.8325709999999997e+00	  -1.5491725000000001e+00	
  -1.9551000000000000e+04	   9.9470000000000000e+03	   0.0000000000000000e+00	   1.0597487333333333e+01	  -7.7876583333333338e+00	  -1.5755179999999998e+00	
  -1.9551000000000000e+04	   1.0447000000000000e+04	   0.0000000000000000e+00	   9.9607931666666669e+00	  -7.7427456666666670e+00	  -1.6018634999999999e+00	
  -1.9551000000000000e+04	   1.0947000000000000e+04	   0.0000000000000000e+00	   9.3240990000000004e+00	  -7.6978330000000010e+00	  -1.6282090000000000e+00	
  -1.9551000000000000e+04	   1.1447000000000000e+04	   0.0000000000000000e+00	   8.8000904999999996e+00	  -7.6630547500000015e+00	  -1.6399200000000003e+00	
  -1.9551000000000000e+04	   1.1947000000000000e+04	   0.0000000000000000e+00	   8.2760820000000006e+00	  -7.6282765000000001e+00	  -1.6516310000000001e+00	
  -1.9551000000000000e+04	   1.2447000000000000e+04	   0.0000000000000000e+00	   7.7817914999999998e+00	  -7.4674573333333338e+00	  -1.6550133333333334e+00	
  -1.9551000000000000e+04	   1.2947000000000000e+04	   0.0000000000000000e+00	   7.2875009999999998e+00	  -7.3066381666666675e+00	  -1.6583956666666666e+00	
  -1.9551000000000000e+04	   1.3447000000000000e+04	   0.0000000000000000e+00	   6.7932104999999998e+00	  -7.1458190000000004e+00	  -1.6617780000000000e+00	
  -1.9551000000000000e+04	   1.3947000000000000e+04	   0.0000000000000000e+00	   6.4207932499999991e+00	  -6.9475962500000001e+00	  -1.6494575000000000e+00	
  -1.9551000000000000e+04	   1.4447000000000000e+04	   0.0000000000000000e+00	   6.0483759999999993e+00	  -6.7493735000000008e+00	  -1.6371370000000001e+00	
  -1.9551000000000000e+04	   1.4947000000000000e+04	   0.0000000000000000e+00	   5.7789948333333330e+00	  -6.5510383333333335e+00	  -1.6148266666666666e+00	
  -1.9551000000000000e+04	   1.5447000000000000e+04	   0.0000000000000000e+00	   5.5096136666666666e+00	  -6.3527031666666671e+00	  -1.5925163333333334e+00	
  -1.9551000000000000e+04	   1.5947000000000000e+04	   0.0000000000000000e+00	   5.2402324999999994e+00	  -6.1543679999999998e+00	  -1.5702060000000002e+00	
  -1.9551000000000000e+04	   1.6447000000000000e+04	   0.0000000000000000e+00	   4.9001180844977252e+00	  -6.0052674606496739e+00	  -1.5637525915422164e+00	
  -1.9551000000000000e+04	   1.6947000000000000e+04	   0.0000000000000000e+00	   4.5609401635612503e+00	  -5.8569322373402084e+00	  -1.5560517023907237e+00	
  -1.9551000000000000e+04	   1.7447000000000000e+04	   0.0000000000000000e+00	   4.2226987371905738e+00	  -5.7093623300716017e+00	  -1.5471033325455221e+00	
  -1.9551000000000000e+04	   1.7947000000000000e+04	   0.0000000000000000e+00	   3.5795060029218608e+00	  -5.7249440308000112e+00	  -1.5760462771974917e+00	
  -1.9551000000000000e+04	   1.8447000000000000e+04	   0.0000000000000000e+00	   3.3089563419299917e+00	  -5.5273579180163734e+00	  -1.5604760759463649e+00	
  -1.9551000000000000e+04	   1.8947000000000000e+04	   0.0000000000000000e+00	   3.0823505499285484e+00	  -5.3753920294157576e+00	  -1.5301334537708571e+00	
  -1.9551000000000000e+04	   1.9447000000000000e+04	   0.0000000000000000e+00	   2.8790979773658703e+00	  -5.1267358614057814e+00	  -1.4988350462276279e+00	
  -1.9551000000000000e+04	   1.9947000000000000e+04	   0.0000000000000000e+00	   2.5455390238241935e+00	  -4.9829925343414763e+00	  -1.4836492729138819e+00	
  -1.9051000000000000e+04	  -2.0053000000000000e+04	   0.0000000000000000e+00	   1.6172720256741908e+00	   5.0036458979595189e+00	  -1.8160646785746726e+00	
  -1.9051000000000000e+04	  -1.9553000000000000e+04	   0.0000000000000000e+00	   1.8444958109447014e+00	   5.2768273245377459e+00	  -1.8536441830914485e+00	
  -1.9051000000000000e+04	  -1.9053000000000000e+04	   0.0000000000000000e+00	   2.0864004731542343e+00	   5.5396429188768792e+00	  -1.8863766553079999e+00	
  -1.9051000000000000e+04	  -1.8553000000000000e+04	   0.0000000000000000e+00	   2.3514278511880558e+00	   5.8012543871162494e+00	  -1.9137711223482523e+00	
  -1.9051000000000000e+04	  -1.7553000000000000e+04	   0.0000000000000000e+00	   2.9237750000000000e+00	   6.3274650000000001e+00	  -1.9715314999999998e+00	
  -1.9051000000000000e+04	  -1.6553000000000000e+04	   0.0000000000000000e+00	   3.7017420999999997e+00	   6.8332196999999990e+00	  -2.0157691999999998e+00	
  -1.9051000000000000e+04	  -1.6053000000000000e+04	   0.0000000000000000e+00	   4.1826162000000000e+00	   7.0828814000000007e+00	  -2.0271263999999998e+00	
  -1.9051000000000000e+04	  -1.5553000000000000e+04	   0.0000000000000000e+00	   4.6634903000000003e+00	   7.3325431000000005e+00	  -2.0384836000000002e+00	
  -1.9051000000000000e+04	  -1.5053000000000000e+04	   0.0000000000000000e+00	   5.1443644000000006e+00	   7.5822048000000004e+00	  -2.0498408000000001e+00	
  -1.9051000000000000e+04	  -1.4553000000000000e+04	   0.0000000000000000e+00	   5.6252385000000000e+00	   7.8318665000000003e+00	  -2.0611980000000001e+00	
  -1.9051000000000000e+04	  -1.4053000000000000e+04	   0.0000000000000000e+00	   6.1061125999999986e+00	   8.0815281999999993e+00	  -2.0725551999999996e+00	
  -1.9051000000000000e+04	  -1.3553000000000000e+04	   0.0000000000000000e+00	   6.5869867000000006e+00	   8.3311899000000000e+00	  -2.0839124000000000e+00	
  -1.9051000000000000e+04	  -1.3053000000000000e+04	   0.0000000000000000e+00	   7.0678608000000009e+00	   8.5808516000000008e+00	  -2.0952696000000000e+00	
