x,y,z,Bx,By,Bz
-20051.000000,9447.000000,0.000000,10.613551,-7.213456,-1.555867
-20051.000000,10447.000000,0.000000,9.504980,-7.237540,-1.590211
-20051.000000,10947.000000,0.000000,8.972149,-7.212565,-1.603345
-20051.000000,11447.000000,0.000000,8.455653,-7.165820,-1.613682
-20051.000000,12447.000000,0.000000,7.476089,-7.015559,-1.625885
-20051.000000,12947.000000,0.000000,7.014601,-6.916169,-1.627795
-20051.000000,13447.000000,0.000000,6.572651,-6.803223,-1.626989
-20051.000000,13947.000000,0.000000,6.150492,-6.678569,-1.623555
-20051.000000,14447.000000,0.000000,5.748200,-6.543949,-1.617604
-20051.000000,14947.000000,0.000000,5.365697,-6.400992,-1.609261
-20051.000000,15447.000000,0.000000,5.002769,-6.251213,-1.598667
-20051.000000,15947.000000,0.000000,4.659084,-6.096008,-1.585969
-20051.000000,16447.000000,0.000000,4.334215,-5.936657,-1.571323
-20051.000000,16947.000000,0.000000,4.027653,-5.774323,-1.554887
-20051.000000,17447.000000,0.000000,3.738823,-5.610057,-1.536823
-20051.000000,17947.000000,0.000000,3.467101,-5.444799,-1.517290
-20051.000000,18447.000000,0.000000,3.211825,-5.279389,-1.496445
-20051.000000,18947.000000,0.000000,2.972304,-5.114566,-1.474441
-20051.000000,19447.000000,0.000000,2.747835,-4.950977,-1.451425
-20051.000000,19947.000000,0.000000,2.537703,-4.789186,-1.427538
-19551.000000,-20053.000000,0.000000,1.754341,4.931840,-1.725345
-19551.000000,-19553.000000,0.000000,1.952051,5.140826,-1.761950
-19551.000000,-19053.000000,0.000000,2.167064,5.355960,-1.797780
-19551.000000,-18553.000000,0.000000,2.400679,5.576825,-1.832602
-19551.000000,-18053.000000,0.000000,2.654252,5.802873,-1.866159
-19551.000000,-17553.000000,0.000000,2.929180,6.033404,-1.898172
-19551.000000,-17053.000000,0.000000,3.226893,6.267547,-1.928340
-19551.000000,-16553.000000,0.000000,3.548836,6.504233,-1.956339
-19551.000000,-16053.000000,0.000000,3.896442,6.742176,-1.981826
-19551.000000,-15553.000000,0.000000,4.271110,6.979848,-2.004439
-19551.000000,-15053.000000,0.000000,4.674170,7.215455,-2.023804
-19551.000000,-14553.000000,0.000000,5.106835,7.446919,-2.039540
-19551.000000,-14053.000000,0.000000,5.570163,7.671859,-2.051262
-19551.000000,-13553.000000,0.000000,6.064992,7.887578,-2.058593
-19551.000000,-13053.000000,0.000000,6.591881,8.091064,-2.061173
-19551.000000,-12553.000000,0.000000,7.151040,8.278984,-2.058668
-19551.000000,-12053.000000,0.000000,7.742257,8.447714,-2.050787
-19551.000000,-11553.000000,0.000000,8.364817,8.593356,-2.037292
-19551.000000,-11053.000000,0.000000,9.017431,8.711796,-2.018015
-19551.000000,-10553.000000,0.000000,9.698157,8.798764,-1.992872
-19551.000000,-10053.000000,0.000000,10.404342,8.849914,-1.961878
-19551.000000,-9553.000000,0.000000,11.132568,8.860936,-1.925158
-19551.000000,-9053.000000,0.000000,11.878622,8.827663,-1.882960
-19551.000000,-8553.000000,0.000000,12.637493,8.746213,-1.835660
-19551.000000,-8053.000000,0.000000,13.403388,8.613128,-1.783767
-19551.000000,-7553.000000,0.000000,14.169793,8.425515,-1.727917
-19551.000000,-7053.000000,0.000000,14.929560,8.181196,-1.668868
-19551.000000,-6553.000000,0.000000,15.675030,7.878827,-1.607487
-19551.000000,-6053.000000,0.000000,16.398189,7.518016,-1.544729
-19551.000000,-5553.000000,0.000000,17.090848,7.099398,-1.481612
-19551.000000,-5053.000000,0.000000,17.744842,6.624689,-1.419194
-19551.000000,-4553.000000,0.000000,18.352245,6.096693,-1.358539
-19551.000000,-4053.000000,0.000000,18.905578,5.519273,-1.300683
-19551.000000,-3553.000000,0.000000,19.398014,4.897282,-1.246611
-19551.000000,-3053.000000,0.000000,19.823565,4.236457,-1.197218
-19551.000000,-2553.000000,0.000000,20.177237,3.543281,-1.153291
-19551.000000,-2053.000000,0.000000,20.455156,2.824815,-1.115484
-19551.000000,-1553.000000,0.000000,20.654651,2.088519,-1.084300
-19551.000000,-1053.000000,0.000000,20.774301,1.342055,-1.060085
-19551.000000,-553.000000,0.000000,20.813933,0.593095,-1.043023
-19551.000000,-53.000000,0.000000,20.774584,-0.150864,-1.033133
-19551.000000,447.000000,0.000000,20.658423,-0.882677,-1.030285
-19551.000000,947.000000,0.000000,20.468640,-1.595691,-1.034205
-19551.000000,1447.000000,0.000000,20.209317,-2.283876,-1.044495
-19551.000000,1947.000000,0.000000,19.885272,-2.941910,-1.060650
-19551.000000,2447.000000,0.000000,19.501902,-3.565243,-1.082081
-19551.000000,2947.000000,0.000000,19.065022,-4.150126,-1.108137
-19551.000000,3447.000000,0.000000,18.580713,-4.693610,-1.138121
-19551.000000,3947.000000,0.000000,18.055172,-5.193528,-1.171316
-19551.000000,4447.000000,0.000000,17.494595,-5.648446,-1.206998
-19551.000000,4947.000000,0.000000,16.905059,-6.057612,-1.244453
-19551.000000,5447.000000,0.000000,16.292442,-6.420890,-1.282990
-19551.000000,5947.000000,0.000000,15.662345,-6.738686,-1.321953
-19551.000000,6447.000000,0.000000,15.020047,-7.011879,-1.360727
-19551.000000,6947.000000,0.000000,14.370460,-7.241749,-1.398744
-19551.000000,7447.000000,0.000000,13.718111,-7.429913,-1.435492
-19551.000000,7947.000000,0.000000,13.067124,-7.578261,-1.470512
-19551.000000,8447.000000,0.000000,12.421217,-7.688901,-1.503407
-19551.000000,8947.000000,0.000000,11.783705,-7.764103,-1.533834
-19551.000000,9447.000000,0.000000,11.157502,-7.806260,-1.561511
-19551.000000,9947.000000,0.000000,10.545139,-7.817836,-1.586214
-19551.000000,10447.000000,0.000000,9.948773,-7.801337,-1.607772
-19551.000000,10947.000000,0.000000,9.370210,-7.759273,-1.626069
-19551.000000,11447.000000,0.000000,8.810919,-7.694128,-1.641036
-19551.000000,11947.000000,0.000000,8.272060,-7.608335,-1.652651
-19551.000000,12447.000000,0.000000,7.754501,-7.504255,-1.660934
-19551.000000,12947.000000,0.000000,7.258848,-7.384155,-1.665939
-19551.000000,13447.000000,0.000000,6.785467,-7.250197,-1.667754
-19551.000000,13947.000000,0.000000,6.334508,-7.104423,-1.666495
-19551.000000,14447.000000,0.000000,5.905931,-6.948744,-1.662300
-19551.000000,14947.000000,0.000000,5.499533,-6.784943,-1.655325
-19551.000000,15447.000000,0.000000,5.114965,-6.614660,-1.645741
-19551.000000,15947.000000,0.000000,4.751759,-6.439402,-1.633726
-19551.000000,16447.000000,0.000000,4.409348,-6.260536,-1.619467
-19551.000000,16947.000000,0.000000,4.087084,-6.079299,-1.603155
-19551.000000,17447.000000,0.000000,3.784256,-5.896797,-1.584978
-19551.000000,17947.000000,0.000000,3.500106,-5.714014,-1.565125
-19551.000000,18447.000000,0.000000,3.233842,-5.531818,-1.543779
-19551.000000,18947.000000,0.000000,2.984652,-5.350966,-1.521117
-19551.000000,19447.000000,0.000000,2.751714,-5.172116,-1.497311
-19551.000000,19947.000000,0.000000,2.534202,-4.995830,-1.472523
-19051.000000,-20053.000000,0.000000,1.702612,5.123200,-1.789080
-19051.000000,-19553.000000,0.000000,1.904503,5.349376,-1.827983
-19051.000000,-19053.000000,0.000000,2.124816,5.583053,-1.866059
-19051.000000,-18553.000000,0.000000,2.365025,5.823880,-1.903046
-19051.000000,-17553.000000,0.000000,2.911405,6.324877,-1.972556
-19051.000000,-16553.000000,0.000000,3.556781,6.846363,-2.033843
-19051.000000,-16053.000000,0.000000,3.920872,7.111996,-2.060446
-19051.000000,-15553.000000,0.000000,4.314855,7.378886,-2.083795
-19051.000000,-15053.000000,0.000000,4.740393,7.645157,-2.103443
-19051.000000,-14553.000000,0.000000,5.199053,7.908603,-2.118930
-19051.000000,-14053.000000,0.000000,5.692251,8.166657,-2.129790
-19051.000000,-13553.000000,0.000000,6.221190,8.416374,-2.135558
-19051.000000,-13053.000000,0.000000,6.786781,8.654417,-2.135786
-19051.000000,-12553.000000,0.000000,7.389562,8.877056,-2.130053
-19051.000000,-11553.000000,0.000000,8.706433,9.259306,-2.099267
-19051.000000,-11053.000000,0.000000,9.418890,9.409673,-2.073670
-19051.000000,-10553.000000,0.000000,10.165079,9.526263,-2.041063
-19051.000000,-9553.000000,0.000000,11.746764,9.637486,-1.954920
-19051.000000,-9053.000000,0.000000,12.573981,9.621891,-1.901796
-19051.000000,-8553.000000,0.000000,13.418302,9.552374,-1.842509
-19051.000000,-8053.000000,0.000000,14.273153,9.424628,-1.777673
-19051.000000,-7553.000000,0.000000,15.131050,9.234989,-1.708071
-19051.000000,-7053.000000,0.000000,15.983699,8.980622,-1.634641
-19051.000000,-6553.000000,0.000000,16.822147,8.659680,-1.558464
-19051.000000,-6053.000000,0.000000,17.636962,8.271454,-1.480736
-19051.000000,-5553.000000,0.000000,18.418462,7.816477,-1.402739
-19051.000000,-4553.000000,0.000000,19.843041,6.714977,-1.251273
-19051.000000,-4053.000000,0.000000,20.467798,6.076093,-1.180451
-19051.000000,-3553.000000,0.000000,21.023121,5.385617,-1.114573
-19051.000000,-2553.000000,0.000000,21.898267,3.877810,-1.001990
-19051.000000,-1553.000000,0.000000,22.427062,2.255161,-0.920590
-19051.000000,-1053.000000,0.000000,22.554894,1.422875,-0.892974
-19051.000000,-553.000000,0.000000,22.591137,0.588663,-0.874407
-19051.000000,-53.000000,0.000000,22.537217,-0.238689,-0.864875
-19051.000000,447.000000,0.000000,22.395915,-1.050853,-0.864169
-19051.000000,947.000000,0.000000,22.171220,-1.840136,-0.871904
-19051.000000,1447.000000,0.000000,21.868161,-2.599628,-0.887539
-19051.000000,2447.000000,0.000000,21.051085,-4.006104,-0.939727
-19051.000000,2947.000000,0.000000,20.550539,-4.643927,-0.974669
-19051.000000,3447.000000,0.000000,19.998181,-5.233649,-1.014342
-19051.000000,4447.000000,0.000000,18.767098,-6.260870,-1.104255
-19051.000000,4947.000000,0.000000,18.102607,-6.696485,-1.152709
-19051.000000,5447.000000,0.000000,17.414546,-7.080070,-1.202353
-19051.000000,6447.000000,0.000000,15.992709,-7.694687,-1.302074
-19051.000000,6947.000000,0.000000,15.270345,-7.928691,-1.350732
-19051.000000,7447.000000,0.000000,14.547178,-8.116447,-1.397756
-19051.000000,8447.000000,0.000000,13.116036,-8.362763,-1.484817
-19051.000000,9447.000000,0.000000,11.729727,-8.454541,-1.559823
-19051.000000,9947.000000,0.000000,11.060884,-8.449529,-1.592043
-19051.000000,10447.000000,0.000000,10.411380,-8.414431,-1.620472
-19051.000000,10947.000000,0.000000,9.783059,-8.352122,-1.644986
-19051.000000,11447.000000,0.000000,9.177392,-8.265429,-1.665522
-19051.000000,12447.000000,0.000000,8.038191,-8.029791,-1.694665
-19051.000000,12947.000000,0.000000,7.505973,-7.886029,-1.703390
-19051.000000,13447.000000,0.000000,6.999101,-7.728214,-1.708362
-19051.000000,13947.000000,0.000000,6.517592,-7.558597,-1.709728
-19051.000000,14447.000000,0.000000,6.061264,-7.379275,-1.707665
-19051.000000,15447.000000,0.000000,5.222566,-6.999106,-1.694033
-19051.000000,15947.000000,0.000000,4.839058,-6.801651,-1.682893
-19051.000000,16447.000000,0.000000,4.478502,-6.601279,-1.669167
-19051.000000,17447.000000,0.000000,3.822949,-6.196860,-1.634860
-19051.000000,17947.000000,0.000000,3.526173,-5.994994,-1.614726
-19051.000000,18447.000000,0.000000,3.248822,-5.794588,-1.592893
-19051.000000,18947.000000,0.000000,2.989944,-5.596413,-1.569567
-19051.000000,19447.000000,0.000000,2.748587,-5.401127,-1.544947
-18551.000000,-20053.000000,0.000000,1.641167,5.317950,-1.855723
-18551.000000,-19553.000000,0.000000,1.846650,5.562356,-1.897119
-18551.000000,-19053.000000,0.000000,2.071682,5.815786,-1.937637
-18551.000000,-18553.000000,0.000000,2.317928,6.077983,-1.976981
-18551.000000,-18053.000000,0.000000,2.587154,6.348541,-2.014821
-18551.000000,-17553.000000,0.000000,2.881222,6.626888,-2.050791
-18551.000000,-17053.000000,0.000000,3.202078,6.912249,-2.084488
-18551.000000,-16553.000000,0.000000,3.551735,7.203613,-2.115477
-18551.000000,-16053.000000,0.000000,3.932256,7.499701,-2.143284
-18551.000000,-15553.000000,0.000000,4.345720,7.798926,-2.167404
-18551.000000,-15053.000000,0.000000,4.794184,8.099356,-2.187305
-18551.000000,-14553.000000,0.000000,5.279636,8.398670,-2.202431
-18551.000000,-14053.000000,0.000000,5.803930,8.694128,-2.212212
-18551.000000,-13553.000000,0.000000,6.368718,8.982537,-2.216078
-18551.000000,-13053.000000,0.000000,6.975357,9.260222,-2.213466
-18551.000000,-12553.000000,0.000000,7.624813,9.523022,-2.203846
-18551.000000,-12053.000000,0.000000,8.317552,9.766284,-2.186731
-18551.000000,-11553.000000,0.000000,9.053413,9.984893,-2.161708
-18551.000000,-11053.000000,0.000000,9.831489,10.173312,-2.128459
-18551.000000,-10553.000000,0.000000,10.649997,10.325664,-2.086787
-18551.000000,-10053.000000,0.000000,11.506160,10.435834,-2.036642
-18551.000000,-9553.000000,0.000000,12.396110,10.497611,-1.978147
-18551.000000,-9053.000000,0.000000,13.314805,10.504857,-1.911618
-18551.000000,-8553.000000,0.000000,14.255992,10.451709,-1.837580
-18551.000000,-8053.000000,0.000000,15.212212,10.332797,-1.756774
-18551.000000,-7553.000000,0.000000,16.174853,10.143480,-1.670162
-18551.000000,-7053.000000,0.000000,17.134273,9.880074,-1.578910
-18551.000000,-6553.000000,0.000000,18.079964,9.540072,-1.484370
-18551.000000,-6053.000000,0.000000,19.000786,9.122334,-1.388049
-18551.000000,-5553.000000,0.000000,19.885244,8.627225,-1.291567
-18551.000000,-5053.000000,0.000000,20.721795,8.056715,-1.196611
-18551.000000,-4553.000000,0.000000,21.499184,7.414400,-1.104878
-18551.000000,-4053.000000,0.000000,22.206778,6.705466,-1.018023
-18551.000000,-3553.000000,0.000000,22.834886,5.936584,-0.937604
-18551.000000,-3053.000000,0.000000,23.375051,5.115745,-0.865030
-18551.000000,-2553.000000,0.000000,23.820298,4.252040,-0.801519
-18551.000000,-2053.000000,0.000000,24.165321,3.355402,-0.748061
-18551.000000,-1553.000000,0.000000,24.406608,2.436314,-0.705391
-18551.000000,-1053.000000,0.000000,24.542504,1.505507,-0.673978
-18551.000000,-553.000000,0.000000,24.573192,0.573662,-0.654017
-18551.000000,-53.000000,0.000000,24.500618,-0.348884,-0.645436
-18551.000000,447.000000,0.000000,24.328356,-1.252391,-0.647916
-18551.000000,947.000000,0.000000,24.061414,-2.127942,-0.660914
-18551.000000,1447.000000,0.000000,23.706015,-2.967610,-0.683694
-18551.000000,1947.000000,0.000000,23.269344,-3.764585,-0.715366
-18551.000000,2447.000000,0.000000,22.759295,-4.513237,-0.754919
-18551.000000,2947.000000,0.000000,22.184215,-5.209133,-0.801265
-18551.000000,3447.000000,0.000000,21.552668,-5.849011,-0.853271
-18551.000000,3947.000000,0.000000,20.873231,-6.430713,-0.909790
-18551.000000,4447.000000,0.000000,20.154314,-6.953093,-0.969693
-18551.000000,4947.000000,0.000000,19.404016,-7.415908,-1.031886
-18551.000000,5447.000000,0.000000,18.630023,-7.819702,-1.095334
-18551.000000,5947.000000,0.000000,17.839529,-8.165687,-1.159068
-18551.000000,6447.000000,0.000000,17.039186,-8.455632,-1.222197
-18551.000000,6947.000000,0.000000,16.235078,-8.691759,-1.283916
-18551.000000,7447.000000,0.000000,15.432712,-8.876649,-1.343505
-18551.000000,7947.000000,0.000000,14.637017,-9.013163,-1.400336
-18551.000000,8447.000000,0.000000,13.852359,-9.104366,-1.453870
-18551.000000,8947.000000,0.000000,13.082552,-9.153466,-1.503657
-18551.000000,9447.000000,0.000000,12.330886,-9.163759,-1.549333
-18551.000000,9947.000000,0.000000,11.600145,-9.138575,-1.590619
-18551.000000,10447.000000,0.000000,10.892637,-9.081245,-1.627316
-18551.000000,10947.000000,0.000000,10.210224,-8.995051,-1.659298
-18551.000000,11447.000000,0.000000,9.554348,-8.883202,-1.686511
-18551.000000,11947.000000,0.000000,8.926067,-8.748798,-1.708963
-18551.000000,12447.000000,0.000000,8.326088,-8.594810,-1.726719
-18551.000000,12947.000000,0.000000,7.754799,-8.424060,-1.739892
-18551.000000,13447.000000,0.000000,7.212303,-8.239201,-1.748640
-18551.000000,13947.000000,0.000000,6.698456,-8.042710,-1.753153
-18551.000000,14447.000000,0.000000,6.212896,-7.836878,-1.753651
-18551.000000,14947.000000,0.000000,5.755080,-7.623808,-1.750374
-18551.000000,15447.000000,0.000000,5.324307,-7.405414,-1.743578
-18551.000000,15947.000000,0.000000,4.919755,-7.183422,-1.733530
-18551.000000,16447.000000,0.000000,4.540502,-6.959380,-1.720499
-18551.000000,16947.000000,0.000000,4.185551,-6.734659,-1.704755
-18551.000000,17447.000000,0.000000,3.853852,-6.510466,-1.686566
-18551.000000,17947.000000,0.000000,3.544319,-6.287852,-1.666193
-18551.000000,18447.000000,0.000000,3.255849,-6.067724,-1.643887
-18551.000000,18947.000000,0.000000,2.987335,-5.850855,-1.619889
-18551.000000,19447.000000,0.000000,2.737676,-5.637896,-1.594427
-18551.000000,19947.000000,0.000000,2.505790,-5.429386,-1.567717
-18051.000000,-20053.000000,0.000000,1.569285,5.515443,-1.925421
-18051.000000,-19553.000000,0.000000,1.777652,5.779116,-1.969525
-18051.000000,-19053.000000,0.000000,2.006691,6.053521,-2.012703
-18051.000000,-18553.000000,0.000000,2.258270,6.338517,-2.054623
-18051.000000,-18053.000000,0.000000,2.534390,6.633813,-2.094909
-18051.000000,-17553.000000,0.000000,2.837177,6.938942,-2.133143
-18051.000000,-17053.000000,0.000000,3.168879,7.253225,-2.168863
-18051.000000,-16553.000000,0.000000,3.531852,7.575731,-2.201559
-18051.000000,-15553.000000,0.000000,4.361431,8.240163,-2.255623
-18051.000000,-15053.000000,0.000000,4.833057,8.578563,-2.275755
-18051.000000,-14553.000000,0.000000,5.345898,8.918029,-2.290403
-18051.000000,-14053.000000,0.000000,5.902339,9.255669,-2.298873
-18051.000000,-13553.000000,0.000000,6.504582,9.588047,-2.300455
-18051.000000,-13053.000000,0.000000,7.154546,9.911152,-2.294449
-18051.000000,-12553.000000,0.000000,7.853750,10.220363,-2.280176
-18051.000000,-12053.000000,0.000000,8.603175,10.510445,-2.257009
-18051.000000,-11553.000000,0.000000,9.403121,10.775556,-2.224398
-18051.000000,-11053.000000,0.000000,10.253043,11.009293,-2.181903
-18051.000000,-10553.000000,0.000000,11.151385,11.204766,-2.129232
-18051.000000,-10053.000000,0.000000,12.095427,11.354720,-2.066270
-18051.000000,-9553.000000,0.000000,13.081138,11.451690,-1.993118
-18051.000000,-9053.000000,0.000000,14.103064,11.488211,-1.910122
-18051.000000,-8553.000000,0.000000,15.154255,11.457061,-1.817896
-18051.000000,-8053.000000,0.000000,16.226253,11.351534,-1.717334
-18051.000000,-7553.000000,0.000000,17.309142,11.165741,-1.609618
-18051.000000,-7053.000000,0.000000,18.391677,10.894907,-1.496202
-18051.000000,-6553.000000,0.000000,19.461488,10.535655,-1.378787
-18051.000000,-6053.000000,0.000000,20.505364,10.086255,-1.259279
-18051.000000,-5553.000000,0.000000,21.509591,9.546820,-1.139738
-18051.000000,-5053.000000,0.000000,22.460349,8.919427,-1.022311
-18051.000000,-4553.000000,0.000000,23.344129,8.208164,-0.909161
-18051.000000,-4053.000000,0.000000,24.148160,7.419078,-0.802396
-18051.000000,-3553.000000,0.000000,24.860814,6.560052,-0.703992
-18051.000000,-2553.000000,0.000000,25.973356,4.671552,-0.539135
-18051.000000,-1553.000000,0.000000,26.624017,2.632862,-0.425515
-18051.000000,-553.000000,0.000000,26.789720,0.544478,-0.368828
-18051.000000,-53.000000,0.000000,26.693259,-0.487068,-0.362083
-18051.000000,447.000000,0.000000,26.482740,-1.494686,-0.369205
-18051.000000,947.000000,0.000000,26.164476,-2.468010,-0.389430
-18051.000000,1447.000000,0.000000,25.746200,-3.397942,-0.421759
-18051.000000,1947.000000,0.000000,25.236742,-4.276785,-0.465000
-18051.000000,2447.000000,0.000000,24.645699,-5.098319,-0.517828
-18051.000000,2947.000000,0.000000,23.983116,-5.857792,-0.578829
-18051.000000,3447.000000,0.000000,23.259199,-6.551872,-0.646553
-18051.000000,3947.000000,0.000000,22.484056,-7.178543,-0.719550
-18051.000000,4447.000000,0.000000,21.667491,-7.736971,-0.796407
-18051.000000,5447.000000,0.000000,19.946897,-8.650779,-0.956384
-18051.000000,5947.000000,0.000000,19.059756,-9.009043,-1.037066
-18051.000000,6447.000000,0.000000,18.164857,-9.304545,-1.116754
-18051.000000,7447.000000,0.000000,16.377997,-9.719057,-1.269441
-18051.000000,7947.000000,0.000000,15.497410,-9.844766,-1.340865
-18051.000000,8447.000000,0.000000,14.631852,-9.920937,-1.408145
-18051.000000,9447.000000,0.000000,12.961433,-9.939867,-1.528337
-18051.000000,9947.000000,0.000000,12.162904,-9.890326,-1.580537
-18051.000000,10447.000000,0.000000,11.392136,-9.806551,-1.627162
-18051.000000,10947.000000,0.000000,10.650975,-9.692281,-1.668091
-18051.000000,11447.000000,0.000000,9.940804,-9.551149,-1.703288
-18051.000000,11947.000000,0.000000,9.262579,-9.386641,-1.732788
-18051.000000,12447.000000,0.000000,8.616871,-9.202081,-1.756693
-18051.000000,13447.000000,0.000000,7.423595,-8.785135,-1.788404
-18051.000000,13947.000000,0.000000,6.875596,-8.558397,-1.796662
-18051.000000,14447.000000,0.000000,6.359328,-8.322882,-1.800215
-18051.000000,14947.000000,0.000000,5.874024,-8.080866,-1.799362
-18051.000000,15447.000000,0.000000,5.418758,-7.834402,-1.794418
-18051.000000,15947.000000,0.000000,4.992481,-7.585327,-1.785706
-18051.000000,16447.000000,0.000000,4.594047,-7.335272,-1.773551
-18051.000000,16947.000000,0.000000,4.222245,-7.085668,-1.758278
-18051.000000,17447.000000,0.000000,3.875816,-6.837762,-1.740204
-18051.000000,17947.000000,0.000000,3.553478,-6.592626,-1.719637
-18051.000000,18447.000000,0.000000,3.253940,-6.351172,-1.696872
-18051.000000,18947.000000,0.000000,2.975921,-6.114166,-1.672190
-18051.000000,19447.000000,0.000000,2.718158,-5.882240,-1.645855
-18051.000000,19947.000000,0.000000,2.479417,-5.655906,-1.618115
-17551.000000,-20053.000000,0.000000,1.486247,5.714920,-1.998324
-17551.000000,-19553.000000,0.000000,1.696666,5.998879,-2.045375
-17551.000000,-19053.000000,0.000000,1.928857,6.295472,-2.091458
-17551.000000,-18553.000000,0.000000,2.184906,6.604706,-2.136198
-17551.000000,-18053.000000,0.000000,2.467062,6.926437,-2.179172
-17551.000000,-17553.000000,0.000000,2.777741,7.260343,-2.219902
-17551.000000,-17053.000000,0.000000,3.119523,7.605881,-2.257856
-17551.000000,-16553.000000,0.000000,3.495141,7.962241,-2.292442
-17551.000000,-16053.000000,0.000000,3.907464,8.328298,-2.323012
-17551.000000,-15553.000000,0.000000,4.359475,8.702547,-2.348856
-17551.000000,-15053.000000,0.000000,4.854225,9.083051,-2.369213
-17551.000000,-14553.000000,0.000000,5.394786,9.467366,-2.383270
-17551.000000,-14053.000000,0.000000,5.984178,9.852479,-2.390177
-17551.000000,-13553.000000,0.000000,6.625274,10.234743,-2.389057
-17551.000000,-13053.000000,0.000000,7.320692,10.609812,-2.379028
-17551.000000,-12553.000000,0.000000,8.072654,10.972597,-2.359224
-17551.000000,-12053.000000,0.000000,8.882826,11.317234,-2.328830
-17551.000000,-11553.000000,0.000000,9.752132,11.637080,-2.287113
-17551.000000,-11053.000000,0.000000,10.680556,11.924745,-2.233469
-17551.000000,-10553.000000,0.000000,11.666925,12.172166,-2.167464
-17551.000000,-10053.000000,0.000000,12.708700,12.370734,-2.088884
-17551.000000,-9553.000000,0.000000,13.801778,12.511476,-1.997783
-17551.000000,-9053.000000,0.000000,14.940323,12.585298,-1.894525
